Pendant la Seconde Guerre mondiale, quel allemand surnommait-on le Renard du désert ?;Erwin Rommel;Friedrich Fromm;Fritz von Lossberg;Walter Brehmer;Difficile;Rommel a reçu ce surnom, par ses compatriotes et ses adversaires, suite à sa campagne en Afrique du Nord.
Quel système informatique libre, basé sur la sécurité, est représenté par un poisson globe ?;OpenBSD;MacOS X;Gentoo;Debian;Difficile;Le projet OpenBSD est réputé pour son intransigeance sur la liberté du logiciel et du code source ainsi que sur la cryptographie.
En 1963, un mystérieux cerveau organisa le hold-up du train postal reliant quelles villes ?;Glasgow à Londres;Liverpool à Brighton;Manchester à York;Cambridge à Oxford;Difficile;Considéré à l'époque comme le casse du siècle, le gang de 15 personnes s'empara d'un butin de 68 millions de dollars actuels.
Qui a reçu la première étoile sur le Walk of Fame de Los Angeles ?;Joanne Woodward;Judy Garland;Charlie Chaplin;Tod Browning;Difficile;Le Walk of Fame (littéralement Promenade de la célébrité) est un hommage aux différents acteurs du show business.
Comment peut-on traduire le mot goupil en vieux français ?;Renard;Rat;Raton-laveur;Ragondin;Difficile;Cette désignation est devenue majoritaire par l'influence de Renart le goupil, héros du « Roman de Renart ».
Combien de temps environ dura l'impressionnant règne de la reine Victoria ?;64 ans;47 ans;53 ans;39 ans;Difficile;Son règne de 63 ans et sept mois est le second plus long de toute l'histoire du Royaume-Uni, après celui d'Élisabeth II.
Combien y avait-il de candidats au premier tour des présidentielles de 2007 en France ?;Douze;Onze;Dix;Treize;Difficile;Le déroulement de l'élection présidentielle est fixé par les articles 6, 7 et 58 de la Constitution française.
Le futurisme est un mouvement littéraire et artistique originaire de quel pays ?;Italie;Indonésie;Irlande;Inde;Difficile;Le futurisme est un mouvement qui rejette la tradition esthétique et exalte le monde moderne et les machines.
De symbole T, que vaut le préfixe téra, extrait du système international ?;10 exposant 12;10 exposant 9;10 exposant 15;10 exposant 20;Difficile;Dans le domaine des ondes électromagnétiques, on parle de térahertz tandis qu'en astronomie, on parle de téramètres.
À qui doit-on le canal de Suez, percé entre 1859 et 1869 ?;F. de Lesseps;L. Massine;A. Jackson;F. Charles;Difficile;Le canal de Suez permet aux navires d'aller d'Europe en Asie sans devoir contourner l'Afrique par le cap de Bonne-Espérance.
Quelle plante à la racine comestible est utilisée pour la fabrication du tapioca ?;Manioc;Mélisse;Mimosa;Magnolia;Difficile;Le tapioca est une fécule produite à partir des racines du manioc amer (toxique avant traitement) séchées puis traitées.
Quelle unité monétaire est principalement utilisée au Paraguay ?;Guarani;Couronne;Peso;Franc;Difficile;La Banco Central del Paraguay a annoncé l'adoption en 2011 du nuevo guarani, valant 1 000 guaranies actuels.
Quel est le prénom de la fille du musicien brésilien Joao Gilberto ?;Bebel;Rosanna;Felicia;Hanne;Difficile;Joao Gilberto, né au Brésil en 1931 et maîtrisant le français, est considéré comme le principal créateur de la bossa nova.
Quel guitariste a fondé le groupe de heavy-metal Kiss, en 1973 ?;Paul Stanley;Dave Mustaine;Kirk Hammett;Mick Mars;Difficile;Le groupe Kiss est devenu célèbre entre autres avec leurs costumes extravagants et la très grande langue de Gene Simmons.
Les félins ont tous des griffes rétractiles sauf lequel de ces carnivores ?;Guépard;Léopard;Panthère;Lion;Difficile;Les félins sont digitigrades : ils marchent en appuyant sur leurs doigts, la plante du pied ne se posant pas sur le sol.
Quelle est la couleur du cercle figurant sur le drapeau du Laos ?;Blanche;Bordeaux;Bleue;Beige;Difficile;Les montagnes et les plateaux du Laos, confinés au centre de la péninsule indochinoise, occupent plus de 70 % de sa superficie.
Hô-Chi-Minh-Ville est le nouveau nom de quel poumon économique ?;Saigon;Shanghai;Sapporo;Singapour;Difficile;Située près du delta du Mékong, Hô-Chi-Minh-Ville est la métropole et la plus grande ville du sud du Viêt Nam.
Dans quel pays les falaises de Moher sont-elles une attraction touristique importante ?;Irlande;Australie;Argentine;Grèce;Difficile;Les falaises de Moher, qui s'élèvent jusqu'à 214 m sur 8 km, fascinent par leur beauté et leurs pentes vertigineuses.
Qui débute un de ses romans par : « Longtemps, je me suis couché de bonne heure » ?;Proust;Zola;Flaubert;Gide;Difficile;Oeuvre majeure en sept tomes, « La Recherche » analysa d'une manière souvent impitoyable la société de son temps.
Dans quel domaine est utilisé le terme propylée, apparu bien avant Jésus-Christ ?;Architecture;Botanique;Littérature;Généalogie;Difficile;À l'origine un vestibule conduisant à un sanctuaire, le plus célèbre exemple de propylée est celui de l'Acropole d'Athènes.
De quelle plante de la famille des Liliacées le nom signifie-t-il turban en perse ?;Tulipe;Digitale;Jonquille;Renoncule;Difficile;Les tulipes sont des plantes vivaces bulbeuses à tige longues, dures et solitaires, parfois tendues vers le haut.
Qui a inspiré à Ian Fleming le nom de James Bond pour son célèbre personnage ?;Ornithologue;Sportif;Géologue;Marin;Difficile;Les nombreux romans mettant en scène le séduisant agent 007 ont connu un succès mondial, également au cinéma.
Quelles festivités étaient célébrées à Sparte en hommage à Apollon ?;Karneia;Mounichies;Septéries;Thalysies;Difficile;Ce sont les Karneia qui retardèrent l'arrivée des Spartiates à Marathon, ainsi que celle des renforts aux Thermopyles.
Combien existe-t-il de manières différentes de commencer une partie aux échecs ?;20;10;24;32;Difficile;La composition échiquéenne, la forme artistique du jeu, a produit des milliers de problèmes dans de multiples genres.
Quelle girafe en caoutchouc était destinée à être mordillée par les nourrissons en 1961 ?;Sophie;Barbie;Noémie;Mimie;Difficile;La girafe Sophie connaît encore un fort succès dans l'hexagone avec déjà plus de 816 000 exemplaires vendus en France.
